Table,Column,Nullable,MinValue,MaxValue,KeyTable,KeyColumn,Category,Set,Description
_Validation,Table,N,-2147483648,-2147483648,,-2147483648,Identifier,,Name of table
_Validation,Column,N,-2147483648,-2147483648,,-2147483648,Identifier,,Name of column
_Validation,Set,Y,-2147483648,-2147483648,,-2147483648,Text,,Set of values that are permitted
_Validation,Description,Y,-2147483648,-2147483648,,-2147483648,Text,,Description of column
_Validation,Category,Y,-2147483648,-2147483648,,-2147483648,,Text;Formatted;Template;Condition;Guid;Path;Version;Language;Identifier;Binary;UpperCase;LowerCase;Filename;Paths;AnyPath;WildCardFilename;RegPath;KeyFormatted;CustomSource;Property;Cabinet;Shortcut;URL,String category
_Validation,KeyColumn,Y,1,32,,-2147483648,,,Column to which foreign key connects
_Validation,MaxValue,Y,-2147483647,2147483647,,-2147483648,,,Maximum value allowed
_Validation,Nullable,N,-2147483648,-2147483648,,-2147483648,,Y;N,Whether the column is nullable
_Validation,KeyTable,Y,-2147483648,-2147483648,,-2147483648,Identifier,,"For foreign key, Name of table to which data must link"
_Validation,MinValue,Y,-2147483647,2147483647,,-2147483648,,,Minimum value allowed
_SummaryInformation,PropertyId,N,-2147483648,-2147483648,,-2147483648,,,
_SummaryInformation,Value,N,-2147483648,-2147483648,,-2147483648,,,
ActionText,Description,Y,-2147483648,-2147483648,,-2147483648,Text,,Localized description displayed in progress dialog and log when action is executing.
ActionText,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,Name of action to be described.
ActionText,Template,Y,-2147483648,-2147483648,,-2147483648,Template,,Optional localized format template used to format action data records for display during action execution.
AdminExecuteSequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Name of action to invoke, either in the engine or the handler DLL."
AdminExecuteSequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,"Optional expression which skips the action if evaluates to expFalse.If the expression syntax is invalid, the engine will terminate, returning iesBadActionData."
AdminExecuteSequence,Sequence,Y,-4,32767,,-2147483648,,,Number that determines the sort order in which the actions are to be executed.  Leave blank to suppress action.
Condition,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,Expression evaluated to determine if Level in the Feature table is to change.
Condition,Feature_,N,-2147483648,-2147483648,Feature,1,Identifier,,Reference to a Feature entry in Feature table.
Condition,Level,N,0,32767,,-2147483648,,,New selection Level to set in Feature table if Condition evaluates to TRUE.
AdminUISequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Name of action to invoke, either in the engine or the handler DLL."
AdminUISequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,"Optional expression which skips the action if evaluates to expFalse.If the expression syntax is invalid, the engine will terminate, returning iesBadActionData."
AdminUISequence,Sequence,Y,-4,32767,,-2147483648,,,Number that determines the sort order in which the actions are to be executed.  Leave blank to suppress action.
AdvtExecuteSequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Name of action to invoke, either in the engine or the handler DLL."
AdvtExecuteSequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,"Optional expression which skips the action if evaluates to expFalse.If the expression syntax is invalid, the engine will terminate, returning iesBadActionData."
AdvtExecuteSequence,Sequence,Y,-4,32767,,-2147483648,,,Number that determines the sort order in which the actions are to be executed.  Leave blank to suppress action.
AppSearch,Property,N,-2147483648,-2147483648,,-2147483648,Identifier,,The property associated with a Signature
AppSearch,Signature_,N,-2147483648,-2147483648,Signature;RegLocator;IniLocator;DrLocator;CompLocator,1,Identifier,,"The Signature_ represents a unique file signature and is also the foreign key in the Signature,  RegLocator, IniLocator, CompLocator and the DrLocator tables."
Property,Value,N,-2147483648,-2147483648,,-2147483648,Text,,String value for property.  Never null or empty.
Property,Property,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Name of property, uppercase if settable by launcher or loader."
Binary,Name,N,-2147483648,-2147483648,,-2147483648,Identifier,,Unique key identifying the binary data.
Binary,Data,N,-2147483648,-2147483648,,-2147483648,Binary,,The unformatted binary data.
CheckBox,Value,Y,-2147483648,-2147483648,,-2147483648,Formatted,,The value string associated with the item.
CheckBox,Property,N,-2147483648,-2147483648,,-2147483648,Identifier,,A named property to be tied to the item.
Component,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,"A conditional statement that will disable this component if the specified condition evaluates to the 'True' state. If a component is disabled, it will not be installed, regardless of the 'Action' state associated with the component."
Component,Component,N,-2147483648,-2147483648,,-2147483648,Identifier,,Primary key used to identify a particular component record.
Component,ComponentId,Y,-2147483648,-2147483648,,-2147483648,Guid,,"A string GUID unique to this component, version, and language."
Component,Directory_,N,-2147483648,-2147483648,Directory,1,Identifier,,"Required key of a Directory table record. This is actually a property name whose value contains the actual path, set either by the AppSearch action or with the default setting obtained from the Directory table."
Component,Attributes,N,-2147483648,-2147483648,,-2147483648,,,"Remote execution option, one of irsEnum"
Component,KeyPath,Y,-2147483648,-2147483648,File;Registry;ODBCDataSource,1,Identifier,,"Either the primary key into the File table, Registry table, or ODBCDataSource table. This extract path is stored when the component is installed, and is used to detect the presence of the component and to return the path to it."
Directory,Directory,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Unique identifier for directory entry, primary key. If a property by this name is defined, it contains the full path to the directory."
Directory,Directory_Parent,Y,-2147483648,-2147483648,Directory,1,Identifier,,Reference to the entry in this table specifying the default parent directory. A record parented to itself or with a Null parent represents a root of the install tree.
Directory,DefaultDir,N,-2147483648,-2147483648,,-2147483648,DefaultDir,,The default sub-path under parent's path.
Feature,Description,Y,-2147483648,-2147483648,,-2147483648,Text,,Longer descriptive text describing a visible feature item.
Feature,Directory_,Y,-2147483648,-2147483648,Directory,1,UpperCase,,The name of the Directory that can be configured by the UI. A non-null value will enable the browse button.
Feature,Attributes,N,-2147483648,-2147483648,,-2147483648,,0;1;2;4;5;6;8;9;10;16;17;18;20;21;22;24;25;26;32;33;34;36;37;38;48;49;50;52;53;54,Feature attributes
Feature,Feature,N,-2147483648,-2147483648,,-2147483648,Identifier,,Primary key used to identify a particular feature record.
Feature,Level,N,0,32767,,-2147483648,,,The install level at which record will be initially selected. An install level of 0 will disable an item and prevent its display.
Feature,Title,Y,-2147483648,-2147483648,,-2147483648,Text,,Short text identifying a visible feature item.
Feature,Feature_Parent,Y,-2147483648,-2147483648,Feature,1,Identifier,,"Optional key of a parent record in the same table. If the parent is not selected, then the record will not be installed. Null indicates a root item."
Feature,Display,Y,0,32767,,-2147483648,,,"Numeric sort order, used to force a specific display ordering."
Control,Type,N,-2147483648,-2147483648,,-2147483648,Identifier,,The type of the control.
Control,Y,N,0,32767,,-2147483648,,,Vertical coordinate of the upper left corner of the bounding rectangle of the control.
Control,Text,Y,-2147483648,-2147483648,,-2147483648,Formatted,,A string used to set the initial text contained within a control (if appropriate).
Control,Property,Y,-2147483648,-2147483648,,-2147483648,Identifier,,The name of a defined property to be linked to this control. 
Control,Attributes,Y,0,2147483647,,-2147483648,,,A 32-bit word that specifies the attribute flags to be applied to this control.
Control,Control,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Name of the control. This name must be unique within a dialog, but can repeat on different dialogs. "
Control,Dialog_,N,-2147483648,-2147483648,Dialog,1,Identifier,,"External key to the Dialog table, name of the dialog."
Control,X,N,0,32767,,-2147483648,,,Horizontal coordinate of the upper left corner of the bounding rectangle of the control.
Control,Width,N,0,32767,,-2147483648,,,Width of the bounding rectangle of the control.
Control,Height,N,0,32767,,-2147483648,,,Height of the bounding rectangle of the control.
Control,Control_Next,Y,-2147483648,-2147483648,Control,2,Identifier,,The name of an other control on the same dialog. This link defines the tab order of the controls. The links have to form one or more cycles!
Control,Help,Y,-2147483648,-2147483648,,-2147483648,Text,,The help strings used with the button. The text is optional. 
Dialog,Attributes,Y,0,2147483647,,-2147483648,,,A 32-bit word that specifies the attribute flags to be applied to this dialog.
Dialog,Dialog,N,-2147483648,-2147483648,,-2147483648,Identifier,,Name of the dialog.
Dialog,Width,N,0,32767,,-2147483648,,,Width of the bounding rectangle of the dialog.
Dialog,Height,N,0,32767,,-2147483648,,,Height of the bounding rectangle of the dialog.
Dialog,HCentering,N,0,100,,-2147483648,,,"Horizontal position of the dialog on a 0-100 scale. 0 means left end, 100 means right end of the screen, 50 center."
Dialog,VCentering,N,0,100,,-2147483648,,,"Vertical position of the dialog on a 0-100 scale. 0 means top end, 100 means bottom end of the screen, 50 center."
Dialog,Title,Y,-2147483648,-2147483648,,-2147483648,Formatted,,A text string specifying the title to be displayed in the title bar of the dialog's window.
Dialog,Control_First,N,-2147483648,-2147483648,Control,2,Identifier,,Defines the control that has the focus when the dialog is created.
Dialog,Control_Default,Y,-2147483648,-2147483648,Control,2,Identifier,,Defines the default control. Hitting return is equivalent to pushing this button.
Dialog,Control_Cancel,Y,-2147483648,-2147483648,Control,2,Identifier,,Defines the cancel control. Hitting escape or clicking on the close icon on the dialog is equivalent to pushing this button.
ControlCondition,Action,N,-2147483648,-2147483648,,-2147483648,,Default;Disable;Enable;Hide;Show,The desired action to be taken on the specified control.
ControlCondition,Condition,N,-2147483648,-2147483648,,-2147483648,Condition,,A standard conditional statement that specifies under which conditions the action should be triggered.
ControlCondition,Dialog_,N,-2147483648,-2147483648,Dialog,1,Identifier,,"A foreign key to the Dialog table, name of the dialog."
ControlCondition,Control_,N,-2147483648,-2147483648,Control,2,Identifier,,"A foreign key to the Control table, name of the control."
ControlEvent,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,A standard conditional statement that specifies under which conditions an event should be triggered.
ControlEvent,Dialog_,N,-2147483648,-2147483648,Dialog,1,Identifier,,"A foreign key to the Dialog table, name of the dialog."
ControlEvent,Control_,N,-2147483648,-2147483648,Control,2,Identifier,,"A foreign key to the Control table, name of the control"
ControlEvent,Event,N,-2147483648,-2147483648,,-2147483648,Formatted,,An identifier that specifies the type of the event that should take place when the user interacts with control specified by the first two entries.
ControlEvent,Argument,N,-2147483648,-2147483648,,-2147483648,Formatted,,A value to be used as a modifier when triggering a particular event.
ControlEvent,Ordering,Y,0,2147483647,,-2147483648,,,An integer used to order several events tied to the same control. Can be left blank.
CreateFolder,Directory_,N,-2147483648,-2147483648,Directory,1,Identifier,,"Primary key, could be foreign key into the Directory table."
CreateFolder,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key into the Component table.
CustomAction,Type,N,1,32767,,-2147483648,,,"The numeric custom action type, consisting of source location, code type, entry, option flags."
CustomAction,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, name of action, normally appears in sequence table unless private use."
